customer_id,vintage,age,gender,dependents,occupation,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
834,2467,41,Male,0,self_employed,2,1349,2687.6,16344.31,11051.06,7478.22,14634.75,938.84,28791.94,0.67,6499.17,15942.74,0,2019-12-11
835,2249,55,Female,0,self_employed,3,23,10164.34,10164.34,10164.34,11633.3,0.14,0.14,0.14,0.14,10164.34,10164.34,0,2019-06-22
836,2119,90,Male,0,self_employed,3,18,29978.88,38570.25,34264.83,2825.87,0.11,0.11,8591.49,7142.97,36483.47,43408.96,1,2019-05-04
837,2290,50,Male,0,self_employed,3,1961,4871.14,4933.01,4927.92,4661.09,0.64,0.64,0.64,0.64,4877.54,4936.19,0,2019-08-17
838,2376,40,Female,1,self_employed,3,4256,2561.47,1704.33,1832.41,1511.23,0.49,0.49,0.49,0.49,2088.56,1704.33,0,2019-06-23
840,2389,24,Male,0,student,1,60,1525.55,1525.55,15866.89,17993.33,0.37,124.66,0.37,32783.8,1525.55,11883.02,1,2019-11-23
841,2160,30,Male,1,self_employed,2,327,7004.87,2485.36,2694.47,422.86,13364.4,10985.83,8025.72,7879.03,6024.06,1688.51,0,2019-12-31
842,2007,45,Male,0,self_employed,3,1473,2562.7,2891.83,2325.29,2253.42,0.63,0.63,332.77,0.63,2617.92,2891.83,0,2019-10-23
844,1915,60,Female,1,self_employed,2,641,4419.72,4488.44,4683.39,3823.94,0.41,0.41,1071.84,286.13,4898.61,4515.34,0,2019-07-10
846,2440,90,Male,0,self_employed,2,341,643.86,2643.86,2184.09,2619.99,0.1,0.1,2000.1,0.1,1264.55,2643.86,0,2019-07-13
847,1873,53,Female,0,self_employed,1,67,884.25,2912.61,1469.28,1641.36,0.6,2028.96,0.6,0.6,1396.01,1648.83,0,2019-11-29
848,2252,45,Male,0,self_employed,2,2744,12176.32,12176.32,10455.89,1071.21,0.06,0.06,0.06,0.06,12176.32,12176.32,0,2019-10-16
849,2338,59,Female,0,self_employed,2,1846,8258.24,8452.61,8414.56,8382.62,945.11,0.01,1142.87,0.01,8358.77,8442.96,0,2019-12-18
850,1797,19,Female,1,student,3,2063,1652.82,1652.82,1652.82,1649.95,0.14,0.14,0.14,0.14,1652.82,1652.82,0,2019-06-22
851,2253,11,Male,0,student,3,1027,2214.55,2214.55,2214.55,2206.25,0.57,0.57,0.57,0.57,2214.55,2214.55,0,2019-05-23
852,2424,24,Male,0,student,2,397,2461.22,2483.06,2503.63,3736.05,0.47,0.47,21.98,51.27,2468.39,2508.49,0,2019-09-19
853,2267,52,Female,0,self_employed,3,51,35650.38,37471.81,31025.27,18421.29,1036.07,7271.79,2857.5,244.14,37428.21,31953.07,0,2019-12-24
855,2146,34,Male,0,salaried,2,3369,252.02,1696.1,2351.52,5355.23,0.46,0.46,2529.03,1914.74,968.29,2320.53,1,2019-08-21
856,2382,84,Male,0,retired,1,2,2966.64,4802.36,4929.81,7164.93,760.72,48114.89,2286.23,51429.09,3005.77,4160.53,0,2019-12-28
857,2055,52,Female,0,self_employed,2,1007,224.59,5753.82,3060.06,5476.69,214.43,13285.86,7143,7536.49,97.87,4174.63,1,2019-12-19
858,2013,33,Female,0,self_employed,2,170,1759.17,1759.17,1759.17,2404.6,0.33,0.33,0.33,0.33,1759.17,1759.17,0,2019-09-20
859,2418,69,Male,0,salaried,3,427,1664.77,1879.06,1966.51,2346.48,0.31,0.31,214.6,0.31,1738.66,1879.06,1,2019-11-01
860,1657,77,Female,0,retired,3,646,1542.4,1628.12,1651.74,1074.3,0.04,0.04,0.04,0.04,1568.02,1652.08,0,2019-08-31
863,1386,70,Male,1,self_employed,3,232,1190.08,1213.27,1606.27,652.45,0.43,0.43,143.29,929,1207.32,1817.72,1,2019-10-19
864,1883,72,Male,0,self_employed,2,968,1493.92,1493.03,1603.36,1633.14,0.06,93.96,0.06,0.06,1493.06,1600.74,0,2019-11-30
865,1812,48,Female,1,salaried,1,17,2510.99,2496.7,2498.83,2353.21,14.44,0.16,0.16,0.16,2503.1,2496.7,0,2019-12-19
866,2225,70,Male,1,retired,3,3018,2004.96,1649.45,1584.1,871.01,313.49,357.49,32.12,286.91,1672.22,1578.06,0,2019-12-30
867,2068,75,Female,0,self_employed,2,108,3939.08,3938.28,3975.37,3336.97,0.37,0.37,0.37,59.63,3938.67,3989.89,0,2019-09-27
868,2224,43,Female,0,self_employed,1,80,24883.42,29690.88,32306.87,13364.03,72185.97,0.26,75146.45,18543.11,25005.4,29861.26,0,2019-12-13
869,2178,90,Male,1,self_employed,2,1708,11876.18,12090.47,12088,12014.2,0.61,0.61,214.9,0.61,12083.08,12090.47,0,2019-01-24
870,2432,32,Male,1,salaried,2,1869,7622.99,7090.53,6164.33,4863.65,1358.97,1489.43,257.66,352.09,6646.33,6019.39,0,2019-12-31
871,2371,41,Male,0,self_employed,3,1557,1.1,201.17,1685.65,557.29,471.71,796.26,1208.86,4478.14,182.38,720.89,1,2019-12-03
873,2239,53,Male,0,self_employed,2,1232,2119.46,1976.6,2757.3,5351.51,285.73,341.16,0.01,0.01,2198.27,2010.72,0,2019-12-11
874,1523,29,Male,0,salaried,2,1837,29873.9,4877.06,12441.51,11050.68,32301.29,32396.3,2158.47,34321.41,25358.02,4226.11,0,2019-12-09
875,2227,36,Female,0,self_employed,3,74,4103.39,3067.72,3317.32,2768.64,0.13,0.13,0.13,0.13,3853.4,3067.72,0,2019-10-06
876,2443,33,Male,1,salaried,2,5,6072.59,2834.84,3514.96,6939.6,4910.17,3295.74,1448.58,3138.15,3224.47,3515.47,0,2019-12-31
877,1725,64,Female,1,self_employed,2,518,10592.9,10592.9,10592.9,10525.76,0.21,0.21,0.21,0.21,10592.9,10592.9,0,2019-01-25
878,2173,71,Male,0,self_employed,1,1264,4972.45,4006.17,4276.21,2400.76,1384.41,0.41,418.14,0.41,4883.25,4006.17,0,2019-12-12
880,2141,41,Male,0,self_employed,2,177,1439.06,1709.06,1960.78,525.82,7143.04,0.19,7400.19,114.47,2416.2,1804.86,0,2019-12-18
881,1843,90,Male,0,self_employed,1,120,11774.73,6631.87,7833.84,6353.3,5143.31,0.46,0.46,0.46,10237.78,6631.87,0,2019-12-11
882,2269,54,Male,0,self_employed,3,1915,4092.86,2208.27,2210.53,2374.21,2689.89,714.49,714.49,0.2,2199.15,2230.34,0,2019-12-27
883,1764,41,Male,0,self_employed,3,1583,1348.62,2062.91,1535.22,604.03,0.59,1691.03,0.59,1429.16,1570.3,2037.57,0,2019-11-05
884,2062,67,Female,1,self_employed,1,5,37430.66,2353.7,2858.23,1686.31,0.21,657.6,637.54,580.43,3442.63,1978.45,0,2019-11-30
885,1399,77,Male,0,retired,2,377,3828.04,3310.68,2639.22,2683.15,931.83,1456.27,143.04,0.19,3750.88,2093.6,0,2019-12-05
886,1756,35,Female,0,self_employed,2,598,2103.18,2103.18,10474.91,9104.44,0.41,0.41,0.41,21428.99,2103.18,11780.6,1,2019-09-08
888,2279,52,Female,2,self_employed,2,481,27678.28,34859.26,35552.42,16073.54,2723.94,1093.4,7576.2,1861.94,32969.54,35398.8,0,2019-12-21
889,2377,56,Male,0,self_employed,1,565,719.79,9069.44,5114.45,1855.51,1142.9,8571.47,9500.04,0.04,6433.58,5746.52,1,2019-12-26
890,2220,45,Male,2,self_employed,2,1720,10567.76,13799.05,6209.02,3095.54,0.16,0.16,15982.29,5318.52,10698.41,4454.33,1,2019-05-25
892,2087,65,Female,0,self_employed,3,1926,1992.16,1819.33,1477.69,4300.48,174.23,1429.03,0.46,1429.03,1868.22,1282.82,0,2019-12-22
895,2243,27,Male,0,self_employed,2,856,104.8,104.8,3329.51,4128.78,0.07,2.33,0.07,8571.5,104.8,1209.77,1,2019-11-16
896,2400,90,Male,0,self_employed,1,419,6606.53,8310.51,8360.52,8012.9,0.27,0.27,0.27,285.99,7682.75,8483.26,0,2019-09-18
898,2207,37,Male,0,self_employed,2,1480,4699,10413.28,5447.54,473.33,0.7,10037.39,0.7,0.7,10216.24,5749.79,1,2019-11-21
899,2078,51,Female,1,self_employed,1,686,29524.36,29525.35,17397.65,64957.59,0.66,71429.23,0.66,42857.8,29524.74,21691.24,0,2019-11-12
900,2233,90,Male,1,self_employed,2,8,6760.63,6432.7,6422.07,7926.67,795.26,0.49,69.94,0.49,6396.1,6432.7,0,2019-12-31
901,2213,37,Female,0,self_employed,1,130,14.71,2085.38,1624.24,3559.63,0.43,0.43,430.29,0.43,243.08,2046.76,1,2019-08-30
902,2398,39,Female,0,self_employed,3,384,1620.56,1806.11,1780.53,1540.57,0.37,0.37,185.91,0.37,1729.33,1806.11,0,2019-07-05
903,1978,29,Male,0,self_employed,1,220,11449.85,11464.14,11222.35,9946.91,0.63,0.63,0.63,809.19,11462.66,11502.2,0,2019-11-01
904,1623,57,Male,3,self_employed,2,544,3311.51,3301.78,3345.98,3010.6,0.09,0.09,0.09,0.09,3306.43,3300.01,0,2019-08-09
906,2298,83,Female,0,self_employed,2,501,54014.66,50328.21,26879.74,2111.61,3571.99,0.56,540.6,1163.76,53039.12,24337.32,0,2019-12-12
908,2013,34,Female,0,self_employed,2,232,3389.13,3674.85,3581.89,3420.55,0.67,0.67,286.39,0.67,3458.1,3674.85,0,2019-04-26
910,1820,69,Female,1,self_employed,1,442,2494.35,3277.83,4784.69,6422.18,622.79,2857.26,1823.96,6177.26,3283.48,6082.68,0,2019-12-17
911,1984,41,Female,0,salaried,2,279,2142.27,2142.27,1433.1,6225.58,0.29,1393.86,0.29,0.29,2142.27,1408.33,0,2019-12-01
912,2270,38,Male,1,self_employed,3,1753,2453.71,148.36,1620.85,647.48,3611.93,806.96,1199.44,2171.84,1949.8,1175.07,0,2019-12-21
913,2140,53,Male,0,salaried,3,1985,3665.17,846.69,2433.31,1543.47,5419.37,3421.99,2865.17,5202.41,4325.33,1277.97,0,2019-12-10
914,1533,25,Female,0,student,1,92,225.62,223.04,2098.95,8739.12,0.39,0.39,27147.53,7.53,5840.61,226.04,0,2019-05-29
915,2317,55,Female,0,self_employed,2,2039,4036.55,4107.98,4174.51,4316.41,2786.14,0.43,2857.57,0.43,4314.88,4105.2,0,2019-12-12
916,2311,8,Female,0,student,3,1070,2691.37,2691.37,2667.56,2455.84,0.7,72.13,0.7,0.7,2691.37,2691.37,0,2019-11-02
917,1519,81,Female,0,salaried,3,212,2854.35,2824.77,2733.59,1514.32,30.01,0.43,0.43,0.43,2840.07,2835.27,0,2019-12-17
918,2088,46,Female,0,self_employed,3,586,2362.36,2361.71,1603.81,329.96,0.27,0.27,0.27,1428.84,2362.67,1931.3,0,2019-01-24
919,2066,62,Male,0,self_employed,3,529,3170.19,3170.19,3170.19,2828.3,0.53,0.53,0.53,0.53,3170.19,3170.19,0,2019-09-24
920,2327,41,Male,1,self_employed,2,2888,1213.73,1570.87,3596.48,3712.47,0.29,0.29,357.43,4914.57,1297.47,3068.11,1,2019-08-30
921,1746,43,Female,4,self_employed,2,1669,1755.35,2145.3,2765.19,6090.86,45.63,16226.63,0.44,16000.44,2005.5,2463.74,0,2019-12-11
922,2112,62,Female,0,self_employed,3,4174,2526.34,2887.42,2761.88,2827.78,0.46,0.46,286.17,475.74,2563.04,3049.25,0,2019-10-30
923,1875,60,Female,2,salaried,2,1223,6438.05,5314.07,2662.9,1519.84,7087.68,3587.79,347.93,582.82,3179.23,2592.7,0,2019-12-28
924,2152,41,Male,0,self_employed,2,2360,1748.95,1763.23,2631.41,3707.38,0.27,0.27,0.27,0.27,1759.79,1772.16,0,2019-08-20
926,2016,75,Female,1,self_employed,2,1823,312.25,312.25,2155.57,238.58,0.04,0.04,0.04,4285.76,312.25,3630.22,1,2019-10-17
927,2251,69,Male,0,self_employed,1,258,2996.59,2996.59,3500.9,15564.57,0.19,0.19,0.19,0.19,2996.59,2950.62,0,2019-10-04
929,2310,69,Female,0,self_employed,2,2,9517.58,8679.89,8707.47,6380.98,843.76,1118.8,0.29,689.99,9320.76,8719.94,0,2019-12-10
931,1989,90,Male,1,self_employed,2,6,851.37,4268.17,2981.34,4205.63,0.01,7142.87,714.3,7142.87,998.34,4302.63,0,2019-11-12
932,1954,90,Male,0,self_employed,2,829,1682.27,1682.27,1682.27,1262.47,0.57,0.57,0.57,0.57,1682.27,1682.27,0,2019-09-21
933,2029,70,Male,2,salaried,2,26,1187.58,2629.83,3294.51,2029.99,8407.29,0.14,8659,0.14,2687.68,2899.71,0,2019-12-31
934,2213,53,Male,0,self_employed,3,226,3460.42,3561.12,3985.14,4670.95,0.07,0.07,0.07,0.07,3533.34,3631.55,0,2019-10-23
935,1837,60,Male,0,self_employed,1,710,816.72,1174.38,12035.65,1824.8,0.2,0.2,397.14,36057.34,801.2,20547.88,1,2019-10-29
936,2040,17,Female,0,student,2,1343,5783.57,5783.57,5783.57,5749.5,0.14,0.14,0.14,0.14,5783.57,5783.57,0,2019-02-15
937,2331,53,Female,0,self_employed,2,38,2705.86,2848.71,2836.92,2770.26,0.46,0.46,143.31,32.6,2710.78,2865.29,0,2019-05-11
938,2235,34,Female,0,self_employed,2,299,1248.49,1154.35,2051.94,3762.81,0.69,0.69,0.69,2572.11,1177.07,1248.89,1,2019-06-18
939,1969,40,Male,2,self_employed,2,869,1960.56,1954.19,1746.21,633.24,0.17,0.17,0.17,0.17,1959.62,1954.19,0,2019-10-16
940,2204,42,Male,0,salaried,3,223,848.55,2146.01,1742.67,1632.64,3662.26,6428.95,8501.3,9769.06,1161.05,2106.81,1,2019-12-22
941,1455,45,Male,0,self_employed,3,1021,8587.96,62.61,2283.39,5634.1,3126.16,714.73,18176.16,5187.59,2838.58,2419.53,1,2019-12-28
942,1605,46,Male,3,salaried,2,943,2729.4,3936.5,3567.7,98.84,3397.14,3132.81,4604.24,1857.3,3697.44,4371,0,2019-12-14
943,2303,78,Male,0,retired,3,1546,1607.8,1607.8,1705.21,1767.09,0.37,100.29,0.37,214.66,1607.8,1721.16,0,2019-11-04
944,1885,47,Female,1,self_employed,2,629,370.32,8208.36,7306.02,6700.12,20.07,39.59,7857.7,429.13,5232.52,8398.53,1,2019-12-25
945,2293,40,Male,0,salaried,2,1566,3931.11,4286,4195.14,4251.27,0.26,0.26,357.4,0.26,4017.01,4285.91,0,2019-07-02
946,2048,52,Male,0,salaried,2,159,8608.28,22851.81,6819.79,2964.63,6092.36,22446.16,4655.15,4279.48,13180.06,4784.72,1,2019-12-31
947,2115,53,Female,0,salaried,1,107,6747.39,6761.67,6775.18,617.14,0.57,0.57,0.57,0.57,6761.18,6775.04,0,2019-10-01
949,1423,78,Female,1,retired,2,37,6437.15,6580.01,6356.53,5795.97,0.29,0.29,143.14,1428.86,6545.53,6580.01,0,2019-11-01
950,2171,70,Female,1,retired,2,26,4393.43,4393.43,4163.68,3738.79,0.33,409.71,0.33,0.33,4393.43,4113.58,0,2019-11-29
951,2231,60,Female,0,self_employed,2,190,2337.78,2419.19,2531.57,3057.8,0.34,0.34,85.71,142.13,2399.39,2511.22,0,2019-08-09
953,2149,37,Male,0,self_employed,2,481,70.32,294.32,3833.7,12191.19,0.6,0.6,105.31,49.23,127.59,106.94,0,2019-11-01
954,2425,20,Male,1,student,2,144,4186.11,1534.61,1883.6,2014.55,19592.56,0.59,9313.09,357.73,2283.68,1724.8,0,2019-12-31
955,2132,51,Male,3,salaried,1,227,11376.59,2858.51,5296.97,2895.42,15857.51,13214.66,7533.22,15241.01,6407.03,4698.25,0,2019-12-28
956,2074,41,Female,0,self_employed,3,2081,2284.75,2341.89,2368.49,3736.01,0.63,0.63,43.49,57.77,2300.02,2361.71,0,2019-09-06
958,2101,71,Female,0,retired,2,3,5464.11,5478.66,5498.91,5782.82,0.06,0.06,0.06,0.06,5466.12,5480.51,0,2019-03-06
959,2265,35,Female,0,self_employed,3,1721,101417.1,101412.64,101686.73,102947.69,0.27,0.27,0.27,71.7,101414.41,101418.7,0,2019-05-08
960,1951,62,Male,0,self_employed,2,33,3917.73,3922.64,3959.28,4482.95,0.06,0.06,0.06,71.49,3921.96,3961.81,0,2019-06-05
961,2424,69,Male,0,retired,2,64,921.77,5828.39,1856.83,625.43,747.67,7033.39,5371.64,1143.07,3148.86,1413.37,1,2019-12-26
962,2277,46,Male,2,salaried,1,81,1444.35,995.65,2611.61,2532.56,0.69,592.24,1272.11,14383.49,1324.8,1668.45,0,2019-11-19
963,1999,44,Male,0,self_employed,3,387,843.36,1744.17,1874.37,2882.94,72.09,0.66,1257.8,572.09,1110.34,1919.29,0,2019-12-18
964,1670,66,Female,4,self_employed,3,2301,4019.06,2513.77,2680.52,2101.4,1714.76,143.33,209.47,209.47,3108.91,2531.18,0,2019-12-24
965,2222,43,Male,0,salaried,3,108,6611.65,6611.65,6638.38,6612.19,0.26,0.26,0.26,85.97,6611.65,6648.98,0,2019-01-18
966,2388,70,Male,0,retired,2,193,2772.92,2656.65,2654.76,6682.99,0.34,1550.17,64.14,1523.91,2789.98,2615.98,0,2019-11-09
967,2302,35,Male,2,self_employed,3,615,88.2,76.18,4821.66,880.58,354.51,49869.71,121.06,586.89,89.18,1937.81,1,2019-12-28
968,2080,28,Male,0,student,2,355,20295.54,20004.72,19526.37,2480.11,0.46,482.6,0.46,0.46,20014.24,19556.98,1,2019-11-12
969,2211,58,Female,1,salaried,1,1451,3229.34,3762.67,1924.73,619.86,104.93,3513.53,704.79,2412,3345.95,1902.95,0,2019-12-24
970,1999,41,Male,0,self_employed,2,1341,6717.59,6797.09,9775.16,11028.9,14.59,0.3,86.01,0.3,6782.26,6795.78,0,2019-12-25
971,2298,45,Male,0,salaried,3,358,2482.2,2805.51,3189.1,3234.55,1.24,2463.96,892.1,3176.54,2842.25,3286.44,0,2019-12-11
973,2262,28,Male,0,self_employed,3,1566,5154.19,5154.19,4427.61,6562.23,0.34,0.34,0.34,143.2,5154.19,5241.74,0,2019-10-29
974,2080,22,Male,0,student,2,88,4537.74,1016.5,1931.74,1001.69,3089.74,0.21,0.21,0.21,3762.22,1016.5,0,2019-12-10
975,2246,59,Female,1,salaried,2,521,1913.88,1904.45,1684.32,1033.88,64.47,135.9,55.04,85.83,1927.98,1683.63,0,2019-12-12
976,2445,47,Female,0,self_employed,2,596,1762.1,1470.18,3288.89,1749.46,0.59,0.59,7565.82,2826.31,2122.04,2959.59,0,2019-10-30
977,2022,60,Male,0,self_employed,2,252,7539.37,7168.94,6847.69,5030.17,1385.09,1000.37,1014.66,451.39,7698.14,6972.45,0,2019-12-19
978,2184,45,Male,0,self_employed,2,1697,4211.28,2795.07,2954.28,2697.07,1414.4,0.11,0.11,270.54,3064.64,2894.18,0,2019-12-27
979,2136,84,Male,0,retired,3,93,1764.81,1286.24,1502.46,587.87,478.61,551.46,0.04,1085.76,1715.3,1667.86,0,2019-12-05
980,1618,90,Male,1,self_employed,1,40,6558.18,3004.68,3453.97,3022.04,3554.2,0.7,0.7,0.7,4352.56,3004.68,0,2019-12-20
981,2178,24,Female,0,student,3,152,4496.61,4496.61,4496.61,3827.16,0.7,0.7,0.7,0.7,4496.61,4496.61,0,2019-09-25
982,2154,52,Female,0,self_employed,3,1347,1495.36,1495.36,1474.52,1423.18,0.31,0.31,0.31,0.31,1495.36,1465.7,1,2019-01-29
983,1957,39,Male,2,self_employed,1,200,6053.34,5167.63,4901.16,1579.27,714.59,2857.44,71.73,1429.06,5645.95,5216.27,0,2019-12-20
984,2111,71,Male,1,retired,3,1065,3492.62,3492.62,3492.62,3470.49,0.04,0.04,0.04,0.04,3492.62,3492.62,0,2019-04-23
985,1906,48,Female,0,self_employed,1,137,95.04,31.42,1455.11,1277.73,0.01,0.01,5847.07,1800.01,2265.11,1366.19,1,2019-10-17
986,2265,43,Male,0,self_employed,2,1391,1498.04,2562.96,4862.57,8718.94,9000.43,12857.57,9663.77,394.47,4610.98,4684.75,1,2019-12-04
989,2198,44,Male,0,self_employed,3,3644,1614.95,3083.83,1853.43,331.7,179.24,5303.53,1919.56,2384,2450.17,1355.32,1,2019-12-26
990,2389,35,Male,0,self_employed,1,427,14788.09,2010.47,5000.16,3815.57,180355.69,4388.41,163336.84,7679.41,10616.81,2351.77,0,2019-12-28
992,2145,79,Male,0,retired,3,260,3660.35,3660.35,3622.41,3109.39,0.46,0.46,0.46,0.46,3660.35,3660.35,0,2019-10-18
993,1969,33,Male,0,salaried,2,873,8024.44,6542.98,6664.39,7236.24,672.1,729.24,1279.71,634.65,6617.62,6656.99,0,2019-12-04
994,2219,54,Male,2,self_employed,1,12,3463.64,2035.07,2281.37,2055.15,1429.16,0.59,0.59,0.59,2773.98,2035.07,0,2019-12-17
995,2040,63,Male,0,retired,3,2262,1352.99,2210.13,2032.79,234.28,0.4,0.4,857.54,0.4,1678.11,2210.13,0,2019-09-25
996,2090,46,Male,1,salaried,2,629,11907.51,11907.51,11907.51,11860.52,0.37,0.37,0.37,0.37,11907.51,11907.51,0,2019-07-02
997,2193,51,Male,0,self_employed,3,166,1707.13,492.84,1448.67,699.94,2071.56,642.99,2142.99,1071.56,1295.8,1426.02,1,2019-12-24
998,2268,27,Male,0,self_employed,1,185,7023.4,6947.87,10530.27,11074.35,1500.29,0.29,1428.86,7143.14,8046.9,10994.42,0,2019-12-07
1000,2243,62,Female,0,self_employed,3,769,174.35,190.5,1456.55,872.97,174.1,138.39,8764.81,6538.39,1708.24,716.65,0,2019-12-17
1001,1835,38,Male,1,self_employed,2,2932,6149.34,7667.49,5053.87,1038.77,0.09,8571.51,1505.47,0.09,7212.36,7046.58,0,2019-11-05
1003,2214,25,Female,0,student,2,2141,6647.14,6647.14,13489.19,28291.6,0.1,17.24,0.1,0.1,6647.14,6644.06,1,2019-11-08
1004,1620,69,Female,0,retired,2,354,4766.99,4766.99,4766.99,4726.23,0.23,0.23,0.23,0.23,4766.99,4766.99,0,2019-01-02
1005,2055,28,Male,0,salaried,2,523,2571.47,1706.18,1985.94,1462.13,852.87,1553.43,660.53,1590.66,2457.57,1957.65,0,2019-12-28
1006,1984,45,Female,0,self_employed,3,1350,1427.14,1427.14,1486.28,1580.35,0.53,0.53,0.53,157.67,1427.14,1447.41,0,2019-08-15
1007,1893,32,Male,0,salaried,3,2676,2871.15,2961.15,2842.42,8547.71,0.3,700.3,197.69,197.69,2913.16,2595.71,0,2019-11-19
1008,1474,39,Male,0,self_employed,3,1518,224.19,252.76,1450.78,7150.8,0.7,72.13,0.7,3157.84,233.55,905.94,1,2019-11-30
1009,2424,44,Male,0,self_employed,2,115,4108.18,3158.08,3571.09,2966.07,977.77,0.43,27.67,367.43,3693.94,3477.72,0,2019-12-22
1010,2306,44,Male,0,self_employed,2,533,1378.8,1377.89,1707.24,1407.68,971.94,971.94,0.51,8571.94,1412.2,1440.47,0,2019-12-05
1013,2020,62,Female,0,self_employed,2,240,6350.84,6249.64,6173.94,5933.78,0.64,147.29,0.64,69.29,6325.15,6196.77,0,2019-11-24
1014,2357,33,Male,2,self_employed,2,160,2547.69,2189.79,1980.76,2066.59,643.03,643.03,0.17,0.17,2156.7,1819.17,0,2019-12-25
1015,2266,56,Female,0,self_employed,2,869,1138.22,2171.08,2054.76,947.66,381.47,0.04,1378.61,483.9,1267.53,2288.04,1,2019-12-13
1016,1950,56,Male,0,self_employed,3,1073,4263.8,4278.08,4287.04,4809.89,0.44,0.44,0.44,0.44,4273.16,4286.84,0,2019-09-27
1017,1183,34,Male,1,self_employed,2,936,1763.24,1763.24,1763.24,1752.17,0.23,0.23,0.23,0.23,1763.24,1763.24,0,2019-02-02
1018,2176,44,Female,0,self_employed,2,732,1551.34,2979.91,2801.49,2516.24,0.69,0.69,1429.26,0.69,2438.04,2981.64,1,2019-08-09
1019,2231,56,Male,2,self_employed,1,158,16807.72,16164.86,18073.47,28120,642.97,16857.26,0.11,16428.69,16785.55,15100.07,0,2019-12-04
1020,2173,25,Male,0,self_employed,1,1307,686.65,1686.65,1546.33,1763.32,0.56,5333.66,1000.56,5714.84,962.51,1437.96,0,2019-11-23
1021,2176,53,Male,0,salaried,2,501,14243.55,15354.51,13239.21,9912.52,214449.16,202975.19,2323.1,32347.05,29680.36,4345.72,1,2019-12-19
1022,2078,59,Male,2,self_employed,2,1989,0.21,368.99,1834.16,2858.23,2333.59,2478.5,2654.01,5476.64,95.36,1344.15,1,2019-12-10
1023,2030,62,Male,0,self_employed,3,460,1425.12,1457.26,1451.72,1578.32,0.01,0.01,32.16,0.01,1440.64,1457.26,0,2019-07-26
1025,2385,54,Male,2,salaried,2,131,1600.99,3018.02,1928.76,204.86,5.11,7699.41,1842.89,4773.32,2519.46,3214.75,1,2019-12-12
1026,2181,25,Male,0,student,2,159,4260.25,4229.61,4208.29,2312.73,0.47,0.47,0.47,0.47,4238.49,4207.27,0,2019-09-21
1027,1901,49,Male,2,self_employed,2,1579,140.84,69.42,1613.33,2163.31,71.86,951.93,0.43,5358.21,106.36,2282.41,1,2019-12-14
1028,1966,38,Male,0,self_employed,2,146,7706.22,2192.49,3730.2,2047.13,0.92,4.65,3045.03,5927.46,5118.73,3105,0,2019-12-03
1029,2289,31,Male,1,self_employed,3,227,7695.08,7730.29,7129.92,6435.41,0.54,1371.97,0.54,0.54,7707.22,7277.13,0,2019-11-13
1030,2245,73,Male,0,retired,3,1093,15157.07,11654.82,12916.58,11577.26,4515.87,572.01,857.73,0.59,15710.4,11547.91,0,2019-12-04
1031,2297,43,Female,0,self_employed,2,616,6923.92,11619.17,12801.35,12708.79,0.61,732.69,8210.77,4500.38,9899.07,13031.14,1,2019-11-17
1032,2130,48,Male,3,salaried,1,41,3008.14,2953.18,3180.23,4581.22,0.27,0.27,56.74,28.09,3636.42,2969.73,0,2019-08-27
1033,1920,30,Male,0,student,2,541,17195.21,16523.78,16407.74,14891.47,671.89,643.31,0.46,0.46,16963.68,16378.62,0,2019-12-13
1034,2289,81,Male,1,retired,2,1844,2889.94,1461.37,2103.43,1752.5,0.23,0.23,714.51,2857.37,1288.95,1830.25,0,2019-02-10
1035,2122,29,Male,0,self_employed,3,1800,1893.08,1893.08,2166.51,1662.57,0.11,0.11,0.11,1142.97,1893.08,2141.93,1,2019-09-25
1036,2306,53,Male,3,self_employed,2,1587,6214.94,6498.53,8191.29,9214.27,1157.47,4049.37,1268.47,4246.02,6547.58,6940.34,0,2019-12-13
1037,2049,70,Male,0,salaried,1,91,5324.23,4041.47,4329.66,4419.17,0.17,56.63,339.1,1721.43,3970.96,4262.84,0,2019-11-12
1038,1850,61,Female,0,salaried,3,359,19934.2,4737.24,7271.03,17271.01,17885.28,0.11,3520.24,1449.19,7787.81,5292.64,0,2019-12-24
1039,1779,32,Male,0,salaried,3,414,3191.71,4506.52,4728.04,3735.25,0.34,0.34,1119.67,191.59,3876.97,4667.09,0,2019-09-14
1040,1961,54,Male,0,self_employed,2,1998,7102.52,6603.69,6505.28,5088.66,0.34,0.34,133.23,0.34,7052.25,6484.75,0,2019-10-01
1041,1962,45,Male,3,salaried,1,65,13414.04,15090.37,12661.77,13030.4,1.33,3399.44,737.31,692.89,14022.38,12759.5,0,2019-12-24
1042,2142,43,Female,0,self_employed,1,120,13029.46,13241.04,13281.66,10849,0.26,85.97,211.83,129.6,13073.18,13294.81,0,2019-11-03
1044,2157,48,Male,0,salaried,2,256,3928.28,4859.79,4820.39,5098.81,0.43,0.43,1214.71,71.86,4652.69,4876.85,1,2019-05-09
1045,2099,31,Male,2,self_employed,2,1701,918.9,719.05,14296.23,3788.81,3857.56,55643.27,19372,61731.05,1310.12,36024.76,1,2019-12-27
1046,2070,42,Male,2,self_employed,3,218,2026.56,2173.2,2670.14,6086.79,0.13,1.79,146.77,641.42,2061.96,2665.07,0,2019-11-30
